memoryUsed;totalTime;processorTime;overheadTime
20000;0.199052;0.197682;0.001370
20000;0.274563;0.251969;0.022594
20000;0.212532;0.211170;0.001362
20000;0.249259;0.246125;0.003134
20000;0.193905;0.192381;0.001524
20000;0.223867;0.211999;0.011868
20000;0.223558;0.222166;0.001392
20000;0.214191;0.212249;0.001942
20000;0.272160;0.270766;0.001394
20000;0.211024;0.209420;0.001604
20400;0.211827;0.210410;0.001417
20400;0.244501;0.243267;0.001234
20400;0.212719;0.211441;0.001278
20400;0.204917;0.203574;0.001343
20400;0.197148;0.195854;0.001294
20400;0.218332;0.216942;0.001390
20400;0.210536;0.209294;0.001242
20400;0.196850;0.195618;0.001232
20400;0.232080;0.230841;0.001239
20400;0.214072;0.212780;0.001292
20800;0.211906;0.210596;0.001310
20800;0.203468;0.202218;0.001250
20800;0.215541;0.214184;0.001357
20800;0.201401;0.200042;0.001359
20800;0.224850;0.223586;0.001264
20800;0.248644;0.247341;0.001303
20800;0.216949;0.215573;0.001376
20800;0.206757;0.205491;0.001266
20800;0.212236;0.210984;0.001252
20800;0.218908;0.217677;0.001231
21200;0.224615;0.223330;0.001285
21200;0.225770;0.224459;0.001311
21200;0.251595;0.250306;0.001289
21200;0.220836;0.219389;0.001447
21200;0.221659;0.220386;0.001273
21200;0.224294;0.222543;0.001751
21200;0.228711;0.227420;0.001291
21200;0.223257;0.221916;0.001341
21200;0.234310;0.232950;0.001360
21200;0.242160;0.240898;0.001262
21600;0.247698;0.246287;0.001411
21600;0.228379;0.227179;0.001200
21600;0.230734;0.229524;0.001210
21600;0.226531;0.225265;0.001266
21600;0.226563;0.225314;0.001249
21600;0.266458;0.265166;0.001292
21600;0.228559;0.227321;0.001238
21600;0.233327;0.231858;0.001469
21600;0.221028;0.219818;0.001210
21600;0.227314;0.226055;0.001259
22000;0.240595;0.239322;0.001273
22000;0.261253;0.260003;0.001250
22000;0.227431;0.226134;0.001297
22000;0.245445;0.244172;0.001273
22000;0.242700;0.241480;0.001220
22000;0.229604;0.228095;0.001509
22000;0.228182;0.226833;0.001349
22000;0.232153;0.230828;0.001325
22000;0.276573;0.275342;0.001231
22000;0.241513;0.240267;0.001246
22400;0.267241;0.265968;0.001273
22400;0.272757;0.271383;0.001374
22400;0.265951;0.264661;0.001290
22400;0.274836;0.273570;0.001266
22400;0.257124;0.255885;0.001239
22400;0.242418;0.241219;0.001199
22400;0.267894;0.266683;0.001211
22400;0.249074;0.247846;0.001228
22400;0.260671;0.259264;0.001407
22400;0.269743;0.268436;0.001307
22800;0.265241;0.264002;0.001239
22800;0.281884;0.280630;0.001254
22800;0.274233;0.272735;0.001498
22800;0.271968;0.270744;0.001224
22800;0.270691;0.269484;0.001207
22800;0.294731;0.293513;0.001218
22800;0.284153;0.282895;0.001258
22800;0.257686;0.256484;0.001202
22800;0.280315;0.279097;0.001218
22800;0.283133;0.281446;0.001687
23200;0.304322;0.302999;0.001323
23200;0.285102;0.283604;0.001498
23200;0.283573;0.282077;0.001496
23200;0.283252;0.281861;0.001391
23200;0.277722;0.276448;0.001274
23200;0.305706;0.304430;0.001276
23200;0.278827;0.276960;0.001867
23200;0.267219;0.265758;0.001461
23200;0.282873;0.281334;0.001539
23200;0.289706;0.288403;0.001303
23600;0.281674;0.280409;0.001265
