memoryUsed;totalTime;processorTime;overheadTime
20000;0.080187;0.080139;0.000048
20000;0.079989;0.079940;0.000049
20000;0.080900;0.080853;0.000047
20000;0.080985;0.080938;0.000047
20000;0.080389;0.080340;0.000049
20000;0.079813;0.079766;0.000047
20000;0.081754;0.081707;0.000047
20000;0.085337;0.085287;0.000050
20000;0.081312;0.081263;0.000049
20000;0.082002;0.081954;0.000048
20400;0.084732;0.084681;0.000051
20400;0.083840;0.083794;0.000046
20400;0.083705;0.083657;0.000048
20400;0.085305;0.085259;0.000046
20400;0.084807;0.084760;0.000047
20400;0.084678;0.084628;0.000050
20400;0.084707;0.084657;0.000050
20400;0.085878;0.085830;0.000048
20400;0.085737;0.085686;0.000051
20400;0.085879;0.085830;0.000049
20800;0.087980;0.087926;0.000054
20800;0.087784;0.087732;0.000052
20800;0.086790;0.086739;0.000051
20800;0.086354;0.086307;0.000047
20800;0.086726;0.086679;0.000047
20800;0.086201;0.086149;0.000052
20800;0.086281;0.086233;0.000048
20800;0.086507;0.086458;0.000049
20800;0.086402;0.086355;0.000047
20800;0.086512;0.086464;0.000048
21200;0.089641;0.089593;0.000048
21200;0.089553;0.089503;0.000050
21200;0.089489;0.089442;0.000047
21200;0.089633;0.089583;0.000050
21200;0.089592;0.089545;0.000047
21200;0.090707;0.090659;0.000048
21200;0.090398;0.090349;0.000049
21200;0.089855;0.089807;0.000048
21200;0.089962;0.089915;0.000047
21200;0.089933;0.089882;0.000051
21600;0.093523;0.093474;0.000049
21600;0.093404;0.093356;0.000048
21600;0.093016;0.092969;0.000047
21600;0.093130;0.093083;0.000047
21600;0.093136;0.093054;0.000082
21600;0.092990;0.092942;0.000048
21600;0.092928;0.092880;0.000048
21600;0.093045;0.092998;0.000047
21600;0.093177;0.093130;0.000047
21600;0.093180;0.093132;0.000048
22000;0.096630;0.096582;0.000048
22000;0.096284;0.096233;0.000051
22000;0.096903;0.096855;0.000048
22000;0.096707;0.096659;0.000048
22000;0.096757;0.096709;0.000048
22000;0.096548;0.096501;0.000047
22000;0.097561;0.097513;0.000048
22000;0.096531;0.096481;0.000050
22000;0.096327;0.096279;0.000048
22000;0.096443;0.096395;0.000048
22400;0.099845;0.099797;0.000048
22400;0.099872;0.099821;0.000051
22400;0.100180;0.100131;0.000049
22400;0.099983;0.099932;0.000051
22400;0.099955;0.099907;0.000048
22400;0.099960;0.099910;0.000050
22400;0.099860;0.099812;0.000048
22400;0.099983;0.099933;0.000050
22400;0.100815;0.100767;0.000048
22400;0.100740;0.100689;0.000051
22800;0.104073;0.104025;0.000048
22800;0.104306;0.104257;0.000049
22800;0.103630;0.103582;0.000048
22800;0.103681;0.103631;0.000050
