memoryUsed;totalTime;processorTime;overheadTime
20000;0.012479;0.012035;0.000444
20000;0.060775;0.039312;0.021463
20000;0.012428;0.011859;0.000569
20000;0.070783;0.051469;0.019314
20000;0.047964;0.034230;0.013734
20000;0.077355;0.059430;0.017925
20000;0.058815;0.040741;0.018074
20000;0.071627;0.050482;0.021145
20000;0.012377;0.011907;0.000470
20000;0.083183;0.055429;0.027754
20400;0.012739;0.012319;0.000420
20400;0.012752;0.012362;0.000390
20400;0.057799;0.038946;0.018853
20400;0.012746;0.012314;0.000432
20400;0.012993;0.012478;0.000515
20400;0.030163;0.023711;0.006452
20400;0.013064;0.012631;0.000433
20400;0.012789;0.012320;0.000469
20400;0.012939;0.012455;0.000484
20400;0.013328;0.012892;0.000436
20800;0.057157;0.042457;0.014700
20800;0.013426;0.012900;0.000526
20800;0.040821;0.025545;0.015276
20800;0.013343;0.012869;0.000474
20800;0.072596;0.050429;0.022167
20800;0.057596;0.043237;0.014359
20800;0.040869;0.025585;0.015284
20800;0.013278;0.012834;0.000444
20800;0.013213;0.012798;0.000415
20800;0.037563;0.026477;0.011086
21200;0.013710;0.013265;0.000445
21200;0.013828;0.013360;0.000468
21200;0.024617;0.024192;0.000425
21200;0.080266;0.055902;0.024364
21200;0.013684;0.013267;0.000417
21200;0.013811;0.013359;0.000452
21200;0.059017;0.040849;0.018168
21200;0.013673;0.013225;0.000448
21200;0.013980;0.013516;0.000464
21200;0.014179;0.013704;0.000475
21600;0.014512;0.014123;0.000389
21600;0.014370;0.013890;0.000480
21600;0.014405;0.013989;0.000416
21600;0.059598;0.044585;0.015013
21600;0.014278;0.013705;0.000573
21600;0.070346;0.054267;0.016079
21600;0.047743;0.034215;0.013528
21600;0.031329;0.024942;0.006387
21600;0.014120;0.013698;0.000422
21600;0.014154;0.013727;0.000427
22000;0.014663;0.014217;0.000446
22000;0.014786;0.014298;0.000488
22000;0.050243;0.036346;0.013897
22000;0.014718;0.014258;0.000460
22000;0.014797;0.014371;0.000426
22000;0.014764;0.014299;0.000465
22000;0.066888;0.046349;0.020539
22000;0.042149;0.026900;0.015249
22000;0.039236;0.027956;0.011280
22000;0.014742;0.014277;0.000465
22400;0.036905;0.029996;0.006909
22400;0.066624;0.045382;0.021242
22400;0.015258;0.014772;0.000486
22400;0.062493;0.042364;0.020129
22400;0.064536;0.043364;0.021172
22400;0.061885;0.042408;0.019477
22400;0.015271;0.014797;0.000474
22400;0.015345;0.014831;0.000514
22400;0.015175;0.014737;0.000438
22400;0.015385;0.014852;0.000533
22800;0.015904;0.015444;0.000460
22800;0.015692;0.015271;0.000421
22800;0.061555;0.041793;0.019762
22800;0.015754;0.015304;0.000450
22800;0.043228;0.027990;0.015238
22800;0.015820;0.015380;0.000440
22800;0.071636;0.050406;0.021230
22800;0.072651;0.051156;0.021495
22800;0.048132;0.033591;0.014541
22800;0.015825;0.015361;0.000464
23200;0.016180;0.015739;0.000441
23200;0.016619;0.016202;0.000417
23200;0.016141;0.015713;0.000428
23200;0.016159;0.015728;0.000431
23200;0.016242;0.015790;0.000452
23200;0.033547;0.027084;0.006463
23200;0.016431;0.015948;0.000483
23200;0.016400;0.015906;0.000494
23200;0.066100;0.046500;0.019600
23200;0.016359;0.015906;0.000453
23600;0.016774;0.016329;0.000445
23600;0.041863;0.030056;0.011807
23600;0.016793;0.016356;0.000437
23600;0.017207;0.016760;0.000447
23600;0.016916;0.016412;0.000504
23600;0.076345;0.054977;0.021368
23600;0.016807;0.016381;0.000426
23600;0.016740;0.016315;0.000425
23600;0.088643;0.059348;0.029295
23600;0.041635;0.030036;0.011599
24000;0.017437;0.016853;0.000584
24000;0.017127;0.016678;0.000449
24000;0.017325;0.016853;0.000472
24000;0.017385;0.016878;0.000507
24000;0.017322;0.016919;0.000403
24000;0.017402;0.016990;0.000412
24000;0.017673;0.017198;0.000475
24000;0.017312;0.016811;0.000501
24000;0.017515;0.017084;0.000431
24000;0.017252;0.016808;0.000444
24400;0.017919;0.017460;0.000459
24400;0.053400;0.039557;0.013843
24400;0.017794;0.017367;0.000427
24400;0.017929;0.017471;0.000458
24400;0.037400;0.030709;0.006691
24400;0.019058;0.018592;0.000466
