memoryUsed;totalTime;processorTime;overheadTime
20000;0.069194;0.069147;0.000047
20000;0.069680;0.069632;0.000048
20000;0.068615;0.068575;0.000040
20000;0.068714;0.068667;0.000047
20000;0.068912;0.068865;0.000047
20000;0.068893;0.068845;0.000048
20000;0.068799;0.068752;0.000047
20000;0.068740;0.068692;0.000048
20000;0.068941;0.068893;0.000048
20000;0.068783;0.068736;0.000047
20400;0.071741;0.071694;0.000047
20400;0.071528;0.071490;0.000038
20400;0.071756;0.071709;0.000047
20400;0.071548;0.071500;0.000048
20400;0.072016;0.071968;0.000048
20400;0.071536;0.071490;0.000046
20400;0.071525;0.071487;0.000038
20400;0.071542;0.071504;0.000038
20400;0.071534;0.071487;0.000047
20400;0.071348;0.071300;0.000048
20800;0.074329;0.074282;0.000047
20800;0.074476;0.074433;0.000043
20800;0.074405;0.074357;0.000048
20800;0.074443;0.074395;0.000048
20800;0.074575;0.074526;0.000049
20800;0.074482;0.074432;0.000050
20800;0.074509;0.074461;0.000048
20800;0.074447;0.074399;0.000048
20800;0.074324;0.074276;0.000048
20800;0.074474;0.074424;0.000050
21200;0.077205;0.077156;0.000049
21200;0.077354;0.077299;0.000055
21200;0.077236;0.077189;0.000047
21200;0.077589;0.077542;0.000047
21200;0.077274;0.077223;0.000051
21200;0.077472;0.077424;0.000048
21200;0.077348;0.077309;0.000039
21200;0.077191;0.077141;0.000050
21200;0.077357;0.077310;0.000047
21200;0.077257;0.077218;0.000039
21600;0.080382;0.080332;0.000050
21600;0.080072;0.080021;0.000051
21600;0.080365;0.080315;0.000050
21600;0.081374;0.081325;0.000049
21600;0.080263;0.080215;0.000048
21600;0.080847;0.080798;0.000049
21600;0.080360;0.080310;0.000050
21600;0.080295;0.080247;0.000048
21600;0.080154;0.080106;0.000048
21600;0.080155;0.080108;0.000047
22000;0.083280;0.083232;0.000048
22000;0.083239;0.083190;0.000049
22000;0.083146;0.083098;0.000048
22000;0.083168;0.083118;0.000050
22000;0.083292;0.083242;0.000050
22000;0.083027;0.082978;0.000049
22000;0.083275;0.083227;0.000048
22000;0.083106;0.083056;0.000050
22000;0.083146;0.083099;0.000047
22000;0.083191;0.083143;0.000048
22400;0.086171;0.086131;0.000040
22400;0.086229;0.086180;0.000049
22400;0.086304;0.086256;0.000048
22400;0.086371;0.086322;0.000049
22400;0.086214;0.086165;0.000049
22400;0.086186;0.086137;0.000049
22400;0.086237;0.086178;0.000059
22400;0.086169;0.086120;0.000049
22400;0.086281;0.086232;0.000049
22400;0.086283;0.086243;0.000040
22800;0.089173;0.089131;0.000042
22800;0.089272;0.089221;0.000051
22800;0.089523;0.089473;0.000050
22800;0.089265;0.089215;0.000050
22800;0.089302;0.089252;0.000050
22800;0.089182;0.089134;0.000048
22800;0.089335;0.089286;0.000049
22800;0.089338;0.089286;0.000052
22800;0.089407;0.089358;0.000049
22800;0.089293;0.089244;0.000049
23200;0.092512;0.092463;0.000049
23200;0.092406;0.092356;0.000050
23200;0.092588;0.092538;0.000050
23200;0.092502;0.092454;0.000048
23200;0.092446;0.092398;0.000048
23200;0.092409;0.092357;0.000052
23200;0.092356;0.092307;0.000049
23200;0.092813;0.092763;0.000050
23200;0.092776;0.092726;0.000050
23200;0.092407;0.092356;0.000051
23600;0.095704;0.095654;0.000050
23600;0.095708;0.095659;0.000049
23600;0.095551;0.095501;0.000050
23600;0.095594;0.095553;0.000041
23600;0.095800;0.095749;0.000051
23600;0.095760;0.095719;0.000041
23600;0.095698;0.095647;0.000051
23600;0.095726;0.095668;0.000058
23600;0.096352;0.096301;0.000051
23600;0.095840;0.095790;0.000050
24000;0.099042;0.098990;0.000052
24000;0.098950;0.098899;0.000051
24000;0.098854;0.098804;0.000050
24000;0.099236;0.099185;0.000051
24000;0.099052;0.099000;0.000052
24000;0.098937;0.098886;0.000051
24000;0.099218;0.099175;0.000043
24000;0.099168;0.099117;0.000051
24000;0.099088;0.099037;0.000051
24000;0.099040;0.098989;0.000051
24400;0.102088;0.102038;0.000050
24400;0.101971;0.101919;0.000052
24400;0.102229;0.102183;0.000046
24400;0.102253;0.102201;0.000052
24400;0.102319;0.102257;0.000062
24400;0.102431;0.102380;0.000051
24400;0.102516;0.102474;0.000042
24400;0.102269;0.102217;0.000052
24400;0.101857;0.101804;0.000053
24400;0.102366;0.102315;0.000051
24800;0.105671;0.105619;0.000052
24800;0.105586;0.105534;0.000052
24800;0.105667;0.105615;0.000052
24800;0.105556;0.105507;0.000049
24800;0.105766;0.105714;0.000052
24800;0.109240;0.109187;0.000053
24800;0.105913;0.105861;0.000052
24800;0.105516;0.105474;0.000042
24800;0.105693;0.105641;0.000052
24800;0.105719;0.105667;0.000052
25200;0.108985;0.108933;0.000052
25200;0.108901;0.108850;0.000051
25200;0.109079;0.109026;0.000053
25200;0.109118;0.109064;0.000054
25200;0.109050;0.108998;0.000052
25200;0.108895;0.108853;0.000042
25200;0.109278;0.109224;0.000054
25200;0.108959;0.108917;0.000042
25200;0.109284;0.109231;0.000053
25200;0.109203;0.109152;0.000051
25600;0.112448;0.112396;0.000052
25600;0.112585;0.112534;0.000051
25600;0.112683;0.112632;0.000051
25600;0.112546;0.112493;0.000053
25600;0.112541;0.112489;0.000052
25600;0.112425;0.112382;0.000043
25600;0.112053;0.112011;0.000042
25600;0.112517;0.112466;0.000051
25600;0.112933;0.112881;0.000052
25600;0.112405;0.112354;0.000051
26000;0.116012;0.115960;0.000052
26000;0.116019;0.115976;0.000043
26000;0.116308;0.116247;0.000061
26000;0.116308;0.116254;0.000054
26000;0.115987;0.115935;0.000052
26000;0.116023;0.115962;0.000061
26000;0.116334;0.116280;0.000054
26000;0.116369;0.116326;0.000043
26000;0.119417;0.119363;0.000054
26000;0.116379;0.116334;0.000045
26400;0.119797;0.119745;0.000052
26400;0.119604;0.119561;0.000043
26400;0.119725;0.119672;0.000053
26400;0.119648;0.119595;0.000053
26400;0.119321;0.119268;0.000053
26400;0.119694;0.119641;0.000053
26400;0.119785;0.119732;0.000053
26400;0.119491;0.119448;0.000043
26400;0.119522;0.119478;0.000044
26400;0.119601;0.119540;0.000061
26800;0.123394;0.123341;0.000053
26800;0.123286;0.123235;0.000051
26800;0.123298;0.123246;0.000052
26800;0.123512;0.123460;0.000052
26800;0.123261;0.123208;0.000053
26800;0.123354;0.123301;0.000053
26800;0.123460;0.123417;0.000043
26800;0.123263;0.123210;0.000053
26800;0.123271;0.123218;0.000053
26800;0.123494;0.123442;0.000052
27200;0.127549;0.127495;0.000054
